"B","psi1","psi2","psi3","psi4","psi5","psi6","Time"
53,-7.67002401915363,69.9177940548769,10.4587640409386,-31.779744700785,53.5841078403467,46.4895591175012,0.138000011444092
54,-7.67002401915363,69.9219151830833,10.4587640409386,-31.779744700785,53.5531396499783,46.5150175565213,0.137838840484619
55,-7.67002401915363,69.9255462460837,10.4587640409386,-31.779744700785,53.6659243481871,46.4911652362731,0.144573926925659
56,-7.67002401915363,69.5058958192494,10.4587640409386,-31.779744700785,53.652284957412,46.0295318924352,0.14924693107605
57,-7.67002401915363,69.7790675159851,10.4587640409386,-31.779744700785,53.6734332733018,46.6340368881331,0.139636993408203
58,-7.67002401915363,69.6768681262468,10.4587640409386,-31.779744700785,53.6991324331755,46.4919507159912,0.137046098709106
59,-7.67002401915363,69.5616539530674,10.4587640409386,-31.779744700785,53.6608958171997,46.4458071760223,0.147143125534058
60,-7.67002401915363,69.3745241139937,10.4587640409386,-31.779744700785,53.6581928338504,46.1636096514513,0.156435966491699
61,-7.67002401915363,69.4079009298183,10.4587640409386,-31.779744700785,53.6023616468219,46.2346629380347,0.150218963623047
62,-7.67002401915363,69.4193073890545,10.4587640409386,-31.779744700785,53.531131205951,46.2125599435402,0.156374931335449
63,-7.67002401915363,69.305337505869,10.4587640409386,-31.779744700785,53.5539056258261,46.111650351653,0.154993057250977
64,-7.67002401915363,69.1987500208251,10.4587640409386,-31.779744700785,53.5646090562573,46.0183420328129,0.150469064712524
65,-7.67002401915363,69.5183277125694,10.4587640409386,-31.779744700785,53.5802615022523,46.5234168669053,0.161794900894165
66,-7.67002401915363,69.5860069727485,10.4587640409386,-31.779744700785,53.5732919638103,46.5631982886795,0.165120124816895
67,-7.67002401915363,69.5379590296953,10.4587640409386,-31.779744700785,53.6255827463845,46.4617871858983,0.15739893913269
68,-7.67002401915363,69.7829091361697,10.4587640409386,-31.779744700785,53.6163337962779,46.8241754334061,0.175537824630737
69,-7.67002401915363,69.8961545502311,10.4587640409386,-31.779744700785,53.5909925579036,46.8859482520827,0.172397136688232
70,-7.67002401915363,70.1722005139948,10.4587640409386,-31.779744700785,53.6624769430562,47.1260277032532,0.171306133270264
71,-7.67002401915363,70.1737939755868,10.4587640409386,-31.779744700785,53.6753542262785,47.1038456801794,0.167838096618652
72,-7.67002401915363,70.0894475752597,10.4587640409386,-31.779744700785,53.6672053144396,47.0744005492653,0.16991400718689
73,-7.67002401915363,70.2071614403425,10.4587640409386,-31.779744700785,53.6992525412188,47.1567288064352,0.188563823699951
74,-7.67002401915363,70.2634373545045,10.4587640409386,-31.779744700785,53.7472461666109,47.1904092707713,0.397830009460449
75,-7.67002401915363,70.3896192949181,10.4587640409386,-31.779744700785,53.784971346188,47.3796342284878,0.181272029876709
76,-7.67002401915363,70.1633088738847,10.4587640409386,-31.779744700785,53.7634250518609,47.0228353168185,0.166638135910034
77,-7.67002401915363,70.0354760167373,10.4587640409386,-31.779744700785,53.7769024633208,46.8974060033313,0.179013013839722
78,-7.67002401915363,70.1833757095629,10.4587640409386,-31.779744700785,53.8275346254298,47.2553981037927,0.180325984954834
79,-7.67002401915363,70.1813481693525,10.4587640409386,-31.779744700785,53.8039786724635,47.1590743859877,0.199917078018188
80,-7.67002401915363,70.1305917152434,10.4587640409386,-31.779744700785,53.7940888808331,47.002493557025,0.192957878112793
81,-7.67002401915363,70.1113693026082,10.4587640409386,-31.779744700785,53.7937690583676,46.9541967574201,0.209081888198853
82,-7.67002401915363,69.9850476924997,10.4587640409386,-31.779744700785,53.8216753605433,46.8161155265447,0.191781997680664
83,-7.67002401915363,69.9783137837262,10.4587640409386,-31.779744700785,53.8129268002539,47.042584993351,0.184716939926147
84,-7.67002401915363,69.8265671633739,10.4587640409386,-31.779744700785,53.7999041923358,46.9221628464122,0.199400901794434
85,-7.67002401915363,69.7535090143846,10.4587640409386,-31.779744700785,53.7859543164263,46.7760394389374,0.207512855529785
86,-7.67002401915363,70.0236314973607,10.4587640409386,-31.779744700785,53.8411353910165,47.1594188111265,0.197870016098022
87,-7.67002401915363,70.0498432895501,10.4587640409386,-31.779744700785,53.8161775692266,47.2243004259331,0.194353103637695
88,-7.67002401915363,69.9085474836672,10.4587640409386,-31.779744700785,53.8409002851405,46.9775531449494,0.222644090652466
89,-7.67002401915363,69.9985807818672,10.4587640409386,-31.779744700785,53.8952186770823,47.1385896536773,0.211387157440186
90,-7.67002401915363,69.9338965434528,10.4587640409386,-31.779744700785,53.8818918007763,46.9841586659561,0.211150884628296
91,-7.67002401915363,69.9684349933161,10.4587640409386,-31.779744700785,53.8416094409328,46.9343059976736,0.228259086608887
92,-7.67002401915363,69.9832985376061,10.4587640409386,-31.779744700785,53.8130819984257,46.9919198385425,0.455325126647949
93,-7.67002401915363,70.1604170677929,10.4587640409386,-31.779744700785,53.9209699082274,47.3091301317591,0.214215993881226
94,-7.67002401915363,70.2159011377833,10.4587640409386,-31.779744700785,53.926707707942,47.3601000170777,0.220493078231812
95,-7.67002401915363,70.2991744806841,10.4587640409386,-31.779744700785,53.9018877642693,47.4381872906022,0.220580816268921
96,-7.67002401915363,70.1564292171665,10.4587640409386,-31.779744700785,53.8822057900342,47.2114961975331,0.244023084640503
97,-7.67002401915363,70.2134307708911,10.4587640409386,-31.779744700785,53.8918874843609,47.27139053618,0.241368055343628
98,-7.67002401915363,70.254873698756,10.4587640409386,-31.779744700785,53.8976511287609,47.3066787047665,0.220710039138794
99,-7.67002401915363,70.2799453587392,10.4587640409386,-31.779744700785,53.922243576106,47.3080229505864,0.238120079040527
100,-7.67002401915363,70.1247490680375,10.4587640409386,-31.779744700785,53.9269895162564,47.0327479859367,0.252418041229248
