"B","psi1","psi2","psi3","psi4","psi5","psi6","Time"
60,-0.43232108287402,-1.57031426344871,0.146759698670626,0.84452181096732,0.780406011274819,0.433334215565403,0.197237968444824
61,-0.434813956567514,-1.57914435258559,0.146412220855624,0.844190998297592,0.778209441484151,0.432847740638435,0.11198878288269
62,-0.435790344208656,-1.58101899824433,0.14656248578696,0.843817593976216,0.77908868409311,0.432806727594775,0.107402086257935
63,-0.430637259468729,-1.56554589239595,0.146539074584433,0.843743988545726,0.776794347119279,0.431711106467538,0.11465311050415
64,-0.426723236918083,-1.55332183651116,0.14671188053896,0.843764405422724,0.776107268346177,0.431569254947863,0.120505094528198
65,-0.42845796387856,-1.55123098566858,0.146631074161645,0.844029036980817,0.776283175581165,0.432400744034459,0.110661029815674
66,-0.430905011547705,-1.559988899078,0.146536818757922,0.844627343613773,0.776097671451557,0.434683276513206,0.11829400062561
67,-0.432458183309224,-1.56574123742986,0.146482905944823,0.844659657505106,0.77540272985062,0.435445371314838,0.112936973571777
68,-0.43326946351331,-1.56835230958868,0.146311657848213,0.844874777367938,0.774528433191488,0.435148922053469,0.125611066818237
69,-0.429041491568885,-1.54876587707953,0.146271106887791,0.845149314016888,0.774073355777211,0.436046917910365,0.126416921615601
70,-0.427779639309971,-1.54508189410335,0.14647095302053,0.845219788423517,0.775369003937098,0.436412327087876,0.120007038116455
71,-0.429407005060407,-1.5530606042745,0.14630836340891,0.845238436669871,0.773996514370066,0.435800904947067,0.134553194046021
72,-0.429078438620821,-1.55388534993606,0.146302120559143,0.845182378956693,0.77330371948526,0.435268042320884,0.131995916366577
73,-0.428419437556054,-1.54524672361691,0.146390456552569,0.844823730371062,0.773954552221436,0.433701033972677,0.122040033340454
74,-0.428965217284826,-1.54351218852197,0.146444353836731,0.844673594638752,0.773145571792184,0.434597081688775,0.154603958129883
75,-0.426263361880881,-1.53475318831542,0.146355140671855,0.844886690493245,0.77185531897609,0.434349149587171,0.176920890808105
76,-0.425997888679543,-1.52676992624877,0.146410547377065,0.845048621678057,0.77209740639558,0.436771710178199,0.16406512260437
77,-0.425931610344687,-1.52865847965732,0.146268200866016,0.844974501869594,0.771224334754403,0.435986153749708,0.170271873474121
78,-0.426795713240156,-1.53668395870974,0.14608870469114,0.845256288605827,0.769370027670485,0.437258112402684,0.158699989318848
79,-0.425063115646165,-1.52942300152275,0.146165759713095,0.845385555163751,0.770915906230838,0.438898372446141,0.164796829223633
80,-0.423622544106949,-1.52660973816243,0.146369052106319,0.845741962994604,0.772124478655024,0.439585501609389,0.18163800239563
81,-0.423608253887318,-1.52257558825321,0.146354591422869,0.845810500980959,0.772471839177731,0.440526836620548,0.297729015350342
82,-0.422946986581077,-1.52366423732627,0.146404844811953,0.845970523284314,0.773231297283398,0.439858576792289,0.2551109790802
83,-0.423093898951752,-1.52146389901208,0.146375062487528,0.845522548752031,0.77275558415387,0.440081606098547,0.262206077575684
84,-0.422334589171448,-1.51789712119224,0.146269704970352,0.84549079389272,0.772961236538796,0.439112540593799,0.231288194656372
85,-0.420853669038914,-1.51944869708451,0.146114708227901,0.845548374361737,0.772211905027352,0.439452593929979,0.199573040008545
86,-0.421319477734345,-1.52050078854316,0.146064575078189,0.845874662767066,0.771565130316665,0.44122157899516,0.192714929580688
87,-0.424127901471958,-1.53225369196195,0.146147937480384,0.845891292423709,0.771043319932345,0.441409631554901,0.198298931121826
88,-0.424076504737039,-1.53422292398251,0.146223110695436,0.846139035164804,0.771603061051341,0.44505244689637,0.192985057830811
89,-0.422684361528961,-1.52754669870076,0.14633203849947,0.845738078358657,0.772967013254879,0.444200883339605,0.180968999862671
90,-0.422881810196995,-1.52876827945126,0.146442150698604,0.845669536695398,0.774168205545942,0.443144674463162,0.180335998535156
91,-0.423855849480259,-1.52546294469825,0.14637925580337,0.845806405990332,0.773226295986823,0.443464951420133,0.190692901611328
92,-0.424598780772817,-1.53004925532702,0.146455938846663,0.846245111328304,0.773720606809524,0.443582298156939,0.212254047393799
93,-0.424425867624066,-1.530935485285,0.146493112127905,0.84615584224901,0.774248294893729,0.44352472565329,0.185070037841797
94,-0.426108733691218,-1.54089798616474,0.146460051243905,0.845932874192017,0.773791578868956,0.442140572706985,0.1840500831604
95,-0.426289542918486,-1.5357542108477,0.14664821938807,0.845919626114329,0.775743925850457,0.441020565064887,0.197963953018188
96,-0.428229906754187,-1.54575692425136,0.146610555634032,0.846550243149468,0.77482861771701,0.440211394579552,0.300053834915161
97,-0.428524936537935,-1.54960427347092,0.146610035459415,0.846994913834808,0.773976423955349,0.441352612709797,0.21056604385376
98,-0.429196158984251,-1.55401268604689,0.146547398681612,0.846959647817706,0.773361766220459,0.440607055240431,0.239480018615723
99,-0.427837420328595,-1.54985397436094,0.146645423480876,0.846953289539558,0.773621686549723,0.441903854429474,0.234924077987671
100,-0.426870025656344,-1.54456424838039,0.146781336255569,0.846783959434362,0.77456123358912,0.441530831141686,0.252751111984253
